Date,Region,"# of Patients with Tests Ordered","Presumptive Cases","Confirmed Cases","# Patients Confirmed Negative","Total Tests","New Tests"
2020/03/18,"Far North",,,,,,
2020/03/18,North,,2,0,,,
2020/03/18,"Central (excluding Saskatoon)",,0,0,,,
2020/03/18,Saskatoon,,3,2,,,
2020/03/18,"South (excluding Regina)",,1,0,,,
2020/03/18,Regina,,8,0,,,
2020/03/18,Total,,14,2,,1978,
2020/03/19,"Far North",,,,,,
2020/03/19,North,,1,1,,,
2020/03/19,"Central (excluding Saskatoon)",,1,0,,,
2020/03/19,Saskatoon,,4,2,,,
2020/03/19,"South (excluding Regina)",,2,0,,,
2020/03/19,Regina,,4,5,,,
2020/03/19,Total,,12,8,,2561,583
2020/03/20,"Far North",,,,,,
2020/03/20,North,,1,1,,,
2020/03/20,"Central (excluding Saskatoon)",,3,0,,,
2020/03/20,Saskatoon,,4,2,,,
2020/03/20,"South (excluding Regina)",,2,0,,,
2020/03/20,Regina,,8,5,,,
2020/03/20,Total,,18,8,,3093,532
2020/03/21,"Far North",,,,,,
2020/03/21,North,,1,1,,,
2020/03/21,"Central (excluding Saskatoon)",,4,0,,,
2020/03/21,Saskatoon,,4,14,,,
2020/03/21,"South (excluding Regina)",,2,0,,,
2020/03/21,Regina,,8,10,,,
2020/03/21,Total,,19,25,,3188,95
2020/03/22,"Far North",,,,,,
2020/03/22,North,,1,2,,,
2020/03/22,"Central (excluding Saskatoon)",,4,0,,,
2020/03/22,Saskatoon,,4,17,,,
2020/03/22,"South (excluding Regina)",,2,3,,,
2020/03/22,Regina,,8,11,,,
2020/03/22,Total,,19,33,,4536,1348
2020/03/23,"Far North",,,,,,
2020/03/23,North,,0,3,,,
2020/03/23,"Central (excluding Saskatoon)",,1,7,,,
2020/03/23,Saskatoon,,0,30,,,
2020/03/23,"South (excluding Regina)",,0,5,,,
2020/03/23,Regina,,0,20,,,
2020/03/23,Total,,1,65,,5269,733
2020/03/24,"Far North",,,,,,
2020/03/24,North,,0,3,,,
2020/03/24,"Central (excluding Saskatoon)",,0,8,,,
2020/03/24,Saskatoon,,0,34,,,
2020/03/24,"South (excluding Regina)",,0,5,,,
2020/03/24,Regina,,0,22,,,
2020/03/24,Total,,0,72,,5757,488
2020/03/25,"Far North",,,,,,
2020/03/25,North,,0,3,,,
2020/03/25,"Central (excluding Saskatoon)",,0,8,,,
2020/03/25,Saskatoon,,0,41,,,
2020/03/25,"South (excluding Regina)",,0,7,,,
2020/03/25,Regina,,0,27,,,
2020/03/25,Total,,0,86,,6270,513
2020/03/26,"Far North",,,,,,
2020/03/26,North,,0,3,,,
2020/03/26,"Central (excluding Saskatoon)",,0,13,,,
2020/03/26,Saskatoon,,0,44,,,
2020/03/26,"South (excluding Regina)",,0,7,,,
2020/03/26,Regina,,0,28,,,
2020/03/26,Total,6729,0,95,6600,6915,645
2020/03/27,"Far North",115,0,3,112,,
2020/03/27,North,883,0,13,869,,
2020/03/27,"Central (excluding Saskatoon)",459,0,8,433,,
2020/03/27,Saskatoon,3113,0,48,3065,,
