Date,Region,"# of Patients with Tests Ordered","# Patients Confirmed Negative","Total Tests","New Tests"
2020/08/04,"Far North West",4022,3681,5185,10
2020/08/04,"Far North Central",124,124,154,0
2020/08/04,"Far North East",1469,1463,1730,11
2020/08/04,"North West",5481,5404,6561,44
2020/08/04,"North Central",6678,6616,7751,59
2020/08/04,"North East",2517,2456,2944,15
2020/08/04,Saskatoon,26236,26024,30047,245
2020/08/04,"Central West",2451,2301,2756,17
2020/08/04,"Central East",5725,5698,6627,19
2020/08/04,Regina,16819,16722,19096,131
2020/08/04,"South West",3143,2998,3561,17
2020/08/04,"South Central",4481,4345,5150,27
2020/08/04,"South East",5216,5204,5946,30
2020/08/05,"Far North West",4030,3689,5198,13
2020/08/05,"Far North Central",125,125,155,1
2020/08/05,"Far North East",1471,1465,1732,2
2020/08/05,"North West",5495,5418,6580,19
2020/08/05,"North Central",6714,6652,7794,43
2020/08/05,"North East",2551,2486,2981,37
2020/08/05,Saskatoon,26417,26203,30263,216
2020/08/05,"Central West",2466,2315,2774,18
2020/08/05,"Central East",5766,5739,6680,53
2020/08/05,Regina,17048,16949,19368,272
2020/08/05,"South West",3156,3011,3578,17
2020/08/05,"South Central",4500,4363,5179,29
2020/08/05,"South East",5229,5217,5965,19
2020/08/06,"Far North West",4037,3696,5213,15
2020/08/06,"Far North Central",130,130,160,5
2020/08/06,"Far North East",1480,1474,1745,13
2020/08/06,"North West",5538,5461,6637,57
2020/08/06,"North Central",6777,6715,7880,86
2020/08/06,"North East",2587,2522,3022,41
2020/08/06,Saskatoon,26683,26468,30583,320
2020/08/06,"Central West",2476,2325,2786,12
2020/08/06,"Central East",5849,5822,6780,100
2020/08/06,Regina,17145,17046,19474,106
2020/08/06,"South West",3170,3024,3592,14
2020/08/06,"South Central",4548,4402,5229,50
2020/08/06,"South East",5280,5268,6022,57
2020/08/07,"Far North West",4057,3716,5246,33
2020/08/07,"Far North Central",130,130,160,0
2020/08/07,"Far North East",1504,1498,1777,32
2020/08/07,"North West",5627,5549,6744,107
2020/08/07,"North Central",6906,6844,8038,158
2020/08/07,"North East",2640,2575,3082,60
2020/08/07,Saskatoon,27060,26842,31036,453
2020/08/07,"Central West",2542,2391,2862,76
2020/08/07,"Central East",5978,5951,6937,157
2020/08/07,Regina,17532,17431,19942,468
2020/08/07,"South West",3235,3086,3676,84
2020/08/07,"South Central",4700,4543,5406,177
2020/08/07,"South East",5434,5422,6205,183
2020/08/08,"Far North West",4064,3723,5257,11
2020/08/08,"Far North Central",130,130,160,0
2020/08/08,"Far North East",1512,1506,1791,14
2020/08/08,"North West",5706,5628,6841,97
2020/08/08,"North Central",6946,6881,8089,51
2020/08/08,"North East",2683,2618,3140,58
2020/08/08,Saskatoon,27470,27249,31522,486
2020/08/08,"Central West",2600,2449,2935,73
2020/08/08,"Central East",6075,6048,7052,115
2020/08/08,Regina,17857,17745,20301,359
2020/08/08,"South West",3267,3117,3713,37
2020/08/08,"South Central",4796,4634,5518,112
2020/08/08,"South East",5543,5531,6333,128
2020/08/09,"Far North West",4077,3736,5729,22
2020/08/09,"Far North Central",131,131,162,2
2020/08/09,"Far North East",1528,1522,1808,17
2020/08/09,"North West",5804,5725,6962,121
2020/08/09,"North Central",7124,7059,8314,225
2020/08/09,"North East",2722,2657,3183,43
2020/08/09,Saskatoon,27829,27607,31956,434
2020/08/09,"Central West",2647,2495,2995,60
2020/08/09,"Central East",6148,6121,7148,96
2020/08/09,Regina,18170,18054,20684,383
2020/08/09,"South West",3368,3215,3850,137
2020/08/09,"South Central",4937,4772,5735,217
2020/08/09,"South East",5620,5608,6422,89
2020/08/10,"Far North West",4087,3746,5293,14
2020/08/10,"Far North Central",138,138,169,7
2020/08/10,"Far North East",1535,1529,1817,9
2020/08/10,"North West",5846,5767,7019,57
2020/08/10,"North Central",7252,7187,8462,148
2020/08/10,"North East",2757,2692,3228,45
2020/08/10,Saskatoon,28155,27932,32359,403
2020/08/10,"Central West",2665,2513,3020,25
2020/08/10,"Central East",6202,6175,7223,75
2020/08/10,Regina,18429,18310,20976,292
2020/08/10,"South West",3385,3232,3871,21
2020/08/10,"South Central",4950,4784,5752,17
2020/08/10,"South East",5672,5660,6484,62
2020/08/11,"Far North West",4093,3752,5305,12
2020/08/11,"Far North Central",138,138,170,1
2020/08/11,"Far North East",1538,1532,1821,4
2020/08/11,"North West",5864,5784,7048,29
2020/08/11,"North Central",7306,7241,8544,82
2020/08/11,"North East",2770,2705,3250,22
2020/08/11,Saskatoon,28387,28147,32651,292
2020/08/11,"Central West",2672,2520,3029,9
2020/08/11,"Central East",6223,6196,7253,30
2020/08/11,Regina,18669,18549,21282,306
2020/08/11,"South West",3400,3243,3893,22
2020/08/11,"South Central",4978,4807,5788,36
2020/08/11,"South East",5685,5673,6507,23
2020/08/12,"Far North West",4101,3760,5320,15
2020/08/12,"Far North Central",139,139,171,1
2020/08/12,"Far North East",1544,1538,1827,6
2020/08/12,"North West",5910,5830,7120,72
2020/08/12,"North Central",7346,7280,8598,54
2020/08/12,"North East",2799,2734,3287,37
2020/08/12,Saskatoon,28546,28306,32873,222
2020/08/12,"Central West",2692,2540,3057,28
2020/08/12,"Central East",6287,6260,7332,79
2020/08/12,Regina,18876,18752,21542,260
2020/08/12,"South West",3432,3275,3932,39
2020/08/12,"South Central",5004,4833,5830,42
2020/08/12,"South East",5775,5763,6611,104
